"2014-02-17","5.910","5.980","5.980","5.910","98085.57","0.040","0.67","5.980","5.980","5.980","98,085.57","98,085.57","98,085.57","1.11"
"2014-02-18","5.980","5.980","5.880","5.850","87199.51","-0.100","-1.67","5.930","5.930","5.930","92,642.54","92,642.54","92,642.54","0.99"
"2014-02-19","5.860","5.960","5.950","5.840","90325.93","0.070","1.19","5.937","5.937","5.937","91,870.34","91,870.34","91,870.34","1.03"
"2014-02-20","5.960","5.990","5.860","5.860","76723.18","-0.090","-1.51","5.918","5.918","5.918","88,083.55","88,083.55","88,083.55","0.87"
"2014-02-21","5.850","5.860","5.770","5.700","86351.21","-0.090","-1.54","5.888","5.888","5.888","87,737.08","87,737.08","87,737.08","0.98"
"2014-02-24","5.740","5.740","5.600","5.570","84751.45","-0.170","-2.95","5.812","5.840","5.840","85,070.26","87,239.48","87,239.48","0.96"
"2014-02-25","5.600","5.680","5.450","5.420","81328.33","-0.150","-2.68","5.726","5.784","5.784","83,896.02","86,395.03","86,395.03","0.92"
"2014-02-26","5.450","5.550","5.510","5.420","47865.26","0.060","1.10","5.638","5.750","5.750","75,403.89","81,578.80","81,578.80","0.54"
"2014-02-27","5.520","5.570","5.490","5.490","53173.50","-0.020","-0.36","5.564","5.721","5.721","70,693.95","78,422.66","78,422.66","0.60"
"2014-02-28","5.490","5.550","5.530","5.460","44439.33","0.040","0.73","5.516","5.702","5.702","62,311.57","75,024.33","75,024.33","0.50"
"2014-03-03","5.520","5.630","5.610","5.500","64242.33","0.080","1.45","5.518","5.665","5.694","58,209.75","71,640.00","74,044.15","0.73"
"2014-03-04","5.570","5.620","5.570","5.520","51130.16","-0.040","-0.71","5.542","5.634","5.683","52,170.12","68,033.07","72,134.65","0.58"
"2014-03-05","5.590","5.850","5.660","5.530","107777.83","0.090","1.62","5.572","5.605","5.682","64,152.63","69,778.26","74,876.43","1.22"
"2014-03-06","5.600","5.710","5.670","5.570","98973.78","0.010","0.18","5.608","5.586","5.681","73,312.69","72,003.32","76,597.67","1.12"
"2014-03-07","5.680","5.710","5.590","5.580","59680.59","-0.080","-1.41","5.620","5.568","5.675","76,360.94","69,336.26","75,469.86","0.68"
"2014-03-10","5.600","5.600","5.350","5.330","75453.41","-0.240","-4.29","5.568","5.543","5.654","78,603.15","68,406.45","75,468.84","0.86"
"2014-03-11","5.360","5.460","5.390","5.350","47569.86","0.040","0.75","5.532","5.537","5.639","77,891.09","65,030.61","73,827.72","0.54"
"2014-03-12","5.400","5.460","5.450","5.350","48160.34","0.060","1.11","5.490","5.531","5.628","65,967.60","65,060.11","72,401.75","0.55"
"2014-03-13","5.450","5.500","5.460","5.400","70672.57","0.010","0.18","5.448","5.528","5.619","60,307.35","66,810.02","72,310.74","0.80"
